iteration,acc
0,0.1484375
224,0.4129813015460968
448,0.4466378390789032
672,0.4556361734867096
896,0.4878278374671936
1120,0.4962332546710968
1344,0.5057547688484192
1568,0.5238211750984192
1792,0.518798828125
2016,0.5419921875
2240,0.5445381999015808
2464,0.5445731282234192
2688,0.5458984375
2912,0.5476771593093872
3136,0.5470145344734192
3360,0.5482003092765808
3584,0.5479910969734192
3808,0.5518973469734192
4032,0.5521414875984192
4256,0.5535714030265808
4480,0.5531529188156128
