iteration,loss
0,1.9445645809173584
224,1.5349488258361816
448,1.4567917585372925
672,1.4312976598739624
896,1.3566489219665527
1120,1.3325223922729492
1344,1.3098530769348145
1568,1.2678983211517334
1792,1.2741656303405762
2016,1.2206695079803467
2240,1.2146553993225098
2464,1.2123310565948486
2688,1.2074228525161743
2912,1.2044864892959595
3136,1.2022414207458496
3360,1.197906255722046
3584,1.1978291273117065
3808,1.1918601989746094
4032,1.191066026687622
4256,1.1905837059020996
4480,1.1897895336151123
