iteration,loss
0,1.939728021621704
224,1.4646422863006592
448,1.3494588136672974
672,1.3214197158813477
896,1.246795654296875
1120,1.2170437574386597
1344,1.1975704431533813
1568,1.2303097248077393
1792,1.05722177028656
2016,1.0466678142547607
2240,1.0398987531661987
2464,1.0331467390060425
2688,1.030640721321106
2912,1.0252751111984253
3136,1.0206284523010254
3360,1.0164220333099365
3584,1.0108933448791504
3808,1.008446216583252
4032,1.005569338798523
4256,1.0012753009796143
4480,0.9964039921760559
