iteration,acc
0,0.2421875
224,0.449951171875
448,0.4924665093421936
672,0.5004185438156128
896,0.530029296875
1120,0.5421317219734192
1344,0.5474678874015808
1568,0.5334123969078064
1792,0.6087821125984192
2016,0.6114676594734192
2240,0.6142578125
2464,0.6153041124343872
2688,0.6170479655265808
2912,0.6194545030593872
3136,0.6200823187828064
3360,0.6236746907234192
3584,0.6243721842765808
3808,0.6252092719078064
4032,0.625732421875
4256,0.6286272406578064
4480,0.6310337781906128
