iteration,loss
0,1.9450942277908325
224,1.4691250324249268
448,1.3674814701080322
672,1.3275580406188965
896,1.292212963104248
1120,1.2710201740264893
1344,1.229103922843933
1568,1.1569867134094238
1792,1.1319016218185425
2016,1.069010615348816
2240,1.0528297424316406
2464,1.091860055923462
2688,0.9559085369110107
2912,0.9447260499000549
3136,0.9393043518066406
3360,0.9322598576545715
3584,0.9251946210861206
3808,0.9196945428848267
4032,0.9148169159889221
4256,0.9080321788787842
4480,0.9043501615524292
