iteration,acc
0,0.171875
224,0.4390694797039032
448,0.4847586452960968
672,0.5034877061843872
896,0.5123116374015808
1120,0.5133231282234192
1344,0.5355049967765808
1568,0.5627092719078064
1792,0.5727887749671936
2016,0.5970982313156128
2240,0.6005510687828064
2464,0.5891810655593872
2688,0.6435895562171936
2912,0.6467633843421936
3136,0.6481584906578064
3360,0.6505301594734192
3584,0.6545061469078064
3808,0.6574358344078064
4032,0.6588658094406128
4256,0.6604701280593872
4480,0.6627720594406128
