iteration,loss
0,1.9429957866668701
224,1.6270819902420044
448,1.4478427171707153
672,1.3840508460998535
896,1.3196146488189697
1120,1.253086805343628
1344,1.2469786405563354
1568,1.260857105255127
1792,1.1881582736968994
2016,1.1844532489776611
2240,1.1746670007705688
2464,1.1748541593551636
2688,1.1681909561157227
2912,1.1680314540863037
3136,1.1688568592071533
3360,1.16794753074646
3584,1.169079065322876
3808,1.1682419776916504
4032,1.1671841144561768
4256,1.1663944721221924
4480,1.16664719581604
