iteration,loss
0,1.949764609336853
224,1.6602263450622559
448,1.5431901216506958
672,1.4488526582717896
896,1.398240566253662
1120,1.3467656373977661
1344,1.3111798763275146
1568,1.2845897674560547
1792,1.26127028465271
2016,1.2388957738876343
2240,1.2187950611114502
2464,1.2051904201507568
2688,1.1930267810821533
2912,1.186023235321045
3136,1.1817725896835327
3360,1.1586426496505737
3584,1.1595373153686523
3808,1.1304278373718262
4032,1.125755786895752
4256,1.1235154867172241
4480,1.1210817098617554
