iteration,acc
0,0.09375
224,0.3499930202960968
448,0.40869140625
672,0.44287109375
896,0.4631696343421936
1120,0.4888741672039032
1344,0.501220703125
1568,0.5123116374015808
1792,0.5271693468093872
2016,0.5313197374343872
2240,0.5398646593093872
2464,0.5473284125328064
2688,0.552734375
2912,0.5547572374343872
3136,0.5565360188484192
3360,0.5645577311515808
3584,0.5626046061515808
3808,0.5762764811515808
4032,0.5774623155593872
4256,0.5787178874015808
4480,0.5803920030593872
