iteration,acc
0,0.15234375
224,0.3744070827960968
448,0.4522530734539032
672,0.4745047390460968
896,0.4996860921382904
1120,0.5287039875984192
1344,0.5241001844406128
1568,0.5125557780265808
1792,0.5469796061515808
2016,0.5487235188484192
2240,0.5531180500984192
2464,0.5529087781906128
2688,0.5543736219406128
2912,0.5545130968093872
3136,0.5537109375
3360,0.5543387532234192
3584,0.5533621907234192
3808,0.5541643500328064
4032,0.5541643500328064
4256,0.5548270344734192
4480,0.5545479655265808
