iteration,loss
0,1.9453506469726562
224,1.409685730934143
448,1.3111425638198853
672,1.268476963043213
896,1.1989163160324097
1120,1.1802473068237305
1344,1.1916041374206543
1568,1.087904930114746
1792,1.0807063579559326
2016,1.078670859336853
2240,1.0728031396865845
2464,1.0686694383621216
2688,1.0609554052352905
2912,1.0584967136383057
3136,1.0560228824615479
3360,1.0516128540039062
3584,1.047961950302124
3808,1.0463513135910034
4032,1.0453802347183228
4256,1.0371387004852295
4480,1.0360732078552246
4704,1.0340735912322998
4928,1.027745246887207
5152,1.0283989906311035
5376,1.0200859308242798
5600,1.0193958282470703
5824,1.0191516876220703
6048,1.0182864665985107
6272,1.0184969902038574
6496,1.0175151824951172
6720,1.0168942213058472
6944,1.0169403553009033
7168,1.0164679288864136
7392,1.0165495872497559
7616,1.0162752866744995
7840,1.0162442922592163
8064,1.0159807205200195
8288,1.0159201622009277
8512,1.0159337520599365
8736,1.0153566598892212
8960,1.0153155326843262
