iteration,acc
0,0.109375
224,0.4729701578617096
448,0.5072544813156128
672,0.5250767469406128
896,0.5508858561515808
1120,0.5574776530265808
1344,0.5531180500984192
1568,0.5946219563484192
1792,0.59765625
2016,0.59814453125
2240,0.6011090874671936
2464,0.6016322374343872
2688,0.6038993000984192
2912,0.6048758625984192
3136,0.60546875
3360,0.6054338812828064
3584,0.6092703938484192
3808,0.6095842719078064
4032,0.6096888780593872
4256,0.614501953125
4480,0.614013671875
4704,0.6148856282234192
4928,0.6179547905921936
5152,0.6169782280921936
5376,0.62060546875
5600,0.6210240125656128
5824,0.6210588812828064
6048,0.621826171875
6272,0.6216866374015808
6496,0.6224888563156128
6720,0.623291015625
6944,0.6229422688484192
7168,0.6233258843421936
7392,0.6231864094734192
7616,0.6239188313484192
7840,0.6235700249671936
8064,0.623779296875
8288,0.6234305500984192
8512,0.62255859375
8736,0.6236746907234192
8960,0.6234654188156128
