iteration,loss
0,1.9458534717559814
224,1.489660620689392
448,1.3816319704055786
672,1.2991167306900024
896,1.254205346107483
1120,1.226921796798706
1344,1.2006196975708008
1568,1.2063454389572144
1792,1.1386678218841553
2016,1.131710410118103
2240,1.1270452737808228
2464,1.121604561805725
2688,1.1184417009353638
2912,1.1151988506317139
3136,1.112955093383789
3360,1.1103646755218506
3584,1.107201337814331
3808,1.1036251783370972
4032,1.1007192134857178
4256,1.0981829166412354
4480,1.0974788665771484
