iteration,acc
0,0.1796875
224,0.4429059624671936
448,0.4809918999671936
672,0.5113700032234192
896,0.5300641655921936
1120,0.53955078125
1344,0.5469098687171936
1568,0.5447823405265808
1792,0.5744280219078064
2016,0.5768345594406128
2240,0.5781947374343872
2464,0.5805315375328064
2688,0.5829380750656128
2912,0.5831473469734192
3136,0.5836006999015808
3360,0.5849958062171936
3584,0.5868791937828064
3808,0.588134765625
4032,0.5900530219078064
4256,0.5916573405265808
4480,0.5920758843421936
