iteration,loss
0,1.9436156749725342
224,1.38137948513031
448,1.2996673583984375
672,1.2453685998916626
896,1.2002090215682983
1120,1.1806488037109375
1344,1.179762840270996
1568,1.1248992681503296
1792,1.1088179349899292
2016,1.0843218564987183
2240,1.0733363628387451
2464,1.057558536529541
2688,1.0798804759979248
2912,0.9757664799690247
3136,0.9691046476364136
3360,0.965313732624054
3584,0.9623768329620361
3808,0.9590941071510315
4032,0.9551045894622803
4256,0.9545097351074219
4480,0.9497957825660706
4704,0.9483243823051453
4928,0.9443914294242859
5152,0.9442744255065918
5376,0.9372334480285645
5600,0.9376248121261597
5824,0.930217444896698
6048,0.9299618005752563
6272,0.9300747513771057
6496,0.9294282793998718
6720,0.9292349815368652
6944,0.9291847944259644
7168,0.9286267757415771
7392,0.9286834597587585
7616,0.928719162940979
7840,0.9284229874610901
8064,0.9290902614593506
8288,0.9284930229187012
8512,0.9287525415420532
8736,0.9287649393081665
8960,0.9280718564987183
9184,0.9276047348976135
9408,0.9276614189147949
9632,0.9279870986938477
9856,0.92740398645401
10080,0.9269711375236511
10304,0.9275603294372559
10528,0.9270144104957581
10752,0.9271198511123657
10976,0.9269887208938599
11200,0.9268758296966553
