iteration,acc
0,0.21484375
224,0.4793875515460968
448,0.5133231282234192
672,0.5330635905265808
896,0.5536760687828064
1120,0.5589424967765808
1344,0.5546177625656128
1568,0.57958984375
1792,0.5884486436843872
2016,0.5966796875
2240,0.5984932780265808
2464,0.6027483344078064
2688,0.5964006781578064
2912,0.6379045844078064
3136,0.6404854655265808
3360,0.642822265625
3584,0.6442522406578064
3808,0.6446707844734192
4032,0.6473912000656128
4256,0.6456822156906128
4480,0.6492745280265808
4704,0.650146484375
4928,0.6507743000984192
5152,0.6507393717765808
5376,0.6544014811515808
5600,0.6538434624671936
5824,0.6575404405593872
6048,0.65771484375
6272,0.6568428874015808
6496,0.6572962999343872
6720,0.6574358344078064
6944,0.65771484375
7168,0.6579938530921936
7392,0.6574009656906128
7616,0.657958984375
7840,0.6575055718421936
