iteration,acc
224,0.3750697672367096
448,0.4517647922039032
672,0.4903041422367096
896,0.5119977593421936
1120,0.5255998969078064
1344,0.541748046875
1568,0.5525599718093872
1792,0.5620465874671936
2016,0.5868094563484192
2240,0.5962262749671936
2464,0.5972028374671936
2688,0.5986328125
2912,0.6011788249015808
3136,0.6048758625984192
3360,0.6039341688156128
3584,0.6053641438484192
3808,0.6055384874343872
4032,0.6116768717765808
4256,0.6099678874015808
4480,0.6127232313156128
4704,0.6114327311515808
4928,0.6141532063484192
5152,0.6147809624671936
5376,0.6164202094078064
5600,0.6141532063484192
5824,0.6175711750984192
6048,0.61767578125
6272,0.6155482530593872
6496,0.6150599718093872
6720,0.6194893717765808
6944,0.6143973469734192
7168,0.6162109375
7392,0.6173619031906128
7616,0.6191754937171936
7840,0.6151646375656128
8064,0.617431640625
8288,0.6197684407234192
8512,0.6187220811843872
8736,0.615478515625
8960,0.618896484375
9184,0.6199079155921936
9408,0.6214076280593872
9632,0.6166294813156128
9856,0.6194893717765808
10080,0.6173967719078064
