iteration,loss
0,1.9433057308197021
224,1.4007227420806885
448,1.3134498596191406
672,1.248389720916748
896,1.2280946969985962
1120,1.1800960302352905
1344,1.1779356002807617
1568,1.1404500007629395
1792,1.146272897720337
2016,1.05160391330719
2240,1.0447639226913452
2464,1.041435718536377
2688,1.0386121273040771
2912,1.0334217548370361
3136,1.0286307334899902
3360,1.0242570638656616
3584,1.0224977731704712
3808,1.0168349742889404
4032,1.0131301879882812
4256,1.0118319988250732
4480,1.0080698728561401
4704,1.0082985162734985
4928,0.9988119602203369
5152,0.9988714456558228
5376,0.9974907040596008
5600,0.9974794387817383
5824,0.9970768094062805
6048,0.9964399933815002
6272,0.9962981343269348
6496,0.9961557984352112
6720,0.996133029460907
6944,0.9960448741912842
7168,0.9963296055793762
7392,0.9956605434417725
7616,0.9954571723937988
7840,0.9952820539474487
8064,0.995187520980835
8288,0.9951253533363342
8512,0.9946668148040771
8736,0.9945033192634583
8960,0.9944720268249512
9184,0.9945002198219299
9408,0.9944684505462646
9632,0.9942187070846558
9856,0.9940018653869629
10080,0.9938000440597534
10304,0.9938051700592041
