iteration,acc
0,0.17578125
224,0.4044363796710968
448,0.4431850016117096
672,0.5005231499671936
896,0.5204380750656128
1120,0.5672782063484192
1344,0.5782645344734192
1568,0.6100028157234192
1792,0.5848214030265808
2016,0.6520647406578064
2240,0.6597028374671936
2464,0.6617606282234192
2688,0.6661900281906128
2912,0.6688057780265808
3136,0.6749092936515808
3360,0.6776995062828064
3584,0.6794084906578064
3808,0.6801060438156128
4032,0.6853376030921936
4256,0.6863141655921936
4480,0.6869768500328064
4704,0.6958705186843872
4928,0.697509765625
5152,0.7010323405265808
5376,0.6996024250984192
5600,0.7034040093421936
5824,0.7053920030593872
6048,0.7110770344734192
6272,0.7119140625
6496,0.7161690592765808
6720,0.7114606499671936
6944,0.7194475531578064
7168,0.7205635905265808
7392,0.7190987467765808
7616,0.7215401530265808
7840,0.7221331000328064
8064,0.7211216688156128
8288,0.7219586968421936
8512,0.7219586968421936
8736,0.72265625
8960,0.7233189344406128
9184,0.7223423719406128
9408,0.7234932780265808
9632,0.7227957844734192
9856,0.7240862250328064
10080,0.7240164875984192
10304,0.7238420844078064
10528,0.724853515625
10752,0.7246442437171936
10976,0.7252371907234192
11200,0.7251325249671936
