iteration,loss
0,1.9455504417419434
224,1.5248216390609741
448,1.4623980522155762
672,1.3264881372451782
896,1.267344355583191
1120,1.1430981159210205
1344,1.117693305015564
1568,1.04559326171875
1792,1.0908933877944946
2016,0.942500650882721
2240,0.9243838787078857
2464,0.9171643257141113
2688,0.9034432172775269
2912,0.8999701738357544
3136,0.8868749141693115
3360,0.8770350217819214
3584,0.8730326890945435
3808,0.8694718480110168
4032,0.857448935508728
4256,0.8527319431304932
4480,0.8505605459213257
4704,0.8320414423942566
4928,0.8297288417816162
5152,0.8187768459320068
5376,0.8179945349693298
5600,0.8106479048728943
5824,0.8019992709159851
6048,0.7950612902641296
6272,0.7896193861961365
6496,0.7831870913505554
6720,0.7845516800880432
6944,0.7644169926643372
7168,0.7626864910125732
7392,0.7630752921104431
7616,0.7585982084274292
7840,0.7571038603782654
8064,0.7577323317527771
8288,0.7568584084510803
8512,0.757975161075592
8736,0.7564707398414612
8960,0.7548468708992004
9184,0.7557226419448853
9408,0.7544238567352295
9632,0.7552355527877808
9856,0.7539152503013611
10080,0.7528026700019836
10304,0.7527405023574829
10528,0.7522972226142883
10752,0.751858115196228
10976,0.7515766024589539
11200,0.7513838410377502
