iteration,loss
0,1.9481229782104492
224,1.5271517038345337
448,1.4148911237716675
672,1.3607527017593384
896,1.3125104904174805
1120,1.291346788406372
1344,1.2651547193527222
1568,1.223732829093933
1792,1.235766053199768
2016,1.1684397459030151
2240,1.163642168045044
2464,1.1623060703277588
2688,1.1581000089645386
2912,1.1550533771514893
3136,1.1541842222213745
3360,1.1509535312652588
3584,1.149411678314209
3808,1.1463890075683594
4032,1.145805835723877
4256,1.144021987915039
4480,1.1410115957260132
4704,1.1395195722579956
4928,1.1376972198486328
5152,1.1341618299484253
5376,1.133615493774414
5600,1.1307768821716309
5824,1.1287990808486938
6048,1.1269110441207886
6272,1.1246848106384277
6496,1.125158429145813
6720,1.1194223165512085
6944,1.1189141273498535
7168,1.1186410188674927
7392,1.1187819242477417
7616,1.118229866027832
7840,1.1180915832519531
8064,1.1183059215545654
8288,1.1180349588394165
8512,1.1181362867355347
8736,1.1179343461990356
8960,1.117623209953308
9184,1.1181541681289673
9408,1.1177725791931152
9632,1.117570161819458
9856,1.1176161766052246
10080,1.1173069477081299
10304,1.117104411125183
10528,1.1172473430633545
10752,1.1172677278518677
10976,1.1176714897155762
11200,1.1170191764831543
