iteration,acc
0,0.12890625
224,0.4247349202632904
448,0.4686802327632904
672,0.4898855984210968
896,0.5071149468421936
1120,0.5136021375656128
1344,0.5223563313484192
1568,0.5416434407234192
1792,0.535888671875
2016,0.563232421875
2240,0.564697265625
2464,0.5657784342765808
2688,0.5661969780921936
2912,0.5685686469078064
3136,0.5685686469078064
3360,0.5687081217765808
3584,0.5697544813156128
3808,0.572021484375
4032,0.5726493000984192
4256,0.5726841688156128
4480,0.5738700032234192
4704,0.5738700032234192
4928,0.5746721625328064
5152,0.5768694281578064
5376,0.575927734375
5600,0.5771833062171936
5824,0.5770089030265808
6048,0.5785784125328064
6272,0.5800432562828064
6496,0.5796247124671936
6720,0.5824497938156128
6944,0.5824497938156128
7168,0.58251953125
7392,0.5822056531906128
7616,0.5831473469734192
7840,0.583251953125
8064,0.5830775499343872
8288,0.5831822156906128
8512,0.5829729437828064
8736,0.5830078125
8960,0.583251953125
9184,0.5831822156906128
9408,0.5836006999015808
9632,0.583984375
9856,0.5836356282234192
10080,0.5838797688484192
10304,0.5841239094734192
10528,0.5836704969406128
10752,0.5840541124343872
10976,0.58349609375
11200,0.5838448405265808
